uuid,video_id,start_s,end_s,caption
e9d268e2-3221-47e8-966f-9dcb9140d64f,003a90b1-7960-44e2-ba2f-308ba83adc70,51.645,55.24,#C C walks on the couch
c7603ff6-52ff-46da-b8ed-d0fc90673aea,003a90b1-7960-44e2-ba2f-308ba83adc70,55.046,55.987,#C C pours water on another plant
99ad57dc-5897-4cef-a80a-924a2b54b675,003a90b1-7960-44e2-ba2f-308ba83adc70,64.111,67.424,#C C climbs down the chair
0db945fe-72b2-490e-be4e-eb65cc9d008a,003a90b1-7960-44e2-ba2f-308ba83adc70,63.587,66.336,#C C walks on the couch
5e758708-0d11-4ea9-a5d0-c31e60a6ad16,003a90b1-7960-44e2-ba2f-308ba83adc70,65.29,67.189,#C C gets out of the couch
f3b70998-d715-47c5-946f-f363cb338bef,003a90b1-7960-44e2-ba2f-308ba83adc70,70.624,73.034,#C C waters the flowers
0461ea06-2d6c-41c1-9042-c959540589a0,003a90b1-7960-44e2-ba2f-308ba83adc70,71.087,72.821,#C C pours water on the plant
2f58315f-56dc-4dc3-ae44-ce0b8b53f83f,003a90b1-7960-44e2-ba2f-308ba83adc70,76.194,80.994,#C C pours water on another plant
4bc9dfa4-74b6-4e43-832e-8f6681074c49,003a90b1-7960-44e2-ba2f-308ba83adc70,83.768,86.178,#C C opens the door
75d26890-c8ae-4164-a5c4-3c7567bfc9a8,003a90b1-7960-44e2-ba2f-308ba83adc70,84.271,86.487,#C C opens the door
1a39f905-bf9e-4a23-b194-78291d04f6d3,003a90b1-7960-44e2-ba2f-308ba83adc70,85.837,86.904,#C C enters another room
f60ba6b4-6a1b-424c-832e-48f9daeaefee,003a90b1-7960-44e2-ba2f-308ba83adc70,89.721,92.538,#C C waters the flowers
e3a99629-7024-4179-8c84-ff6eec3194b0,003a90b1-7960-44e2-ba2f-308ba83adc70,90.49,92.432,#C C pours water on another plant
70ebab99-f7b8-4503-8b1c-bf7fe5b11a1d,003a90b1-7960-44e2-ba2f-308ba83adc70,97.781,102.48,#C C pours water on another plant
5ea0b8f2-bf90-4003-8fcf-5e48684973d8,003a90b1-7960-44e2-ba2f-308ba83adc70,104.357,105.405,#C C moves hand towards the head
f832eab7-5028-4258-9ed5-b10070129773,003a90b1-7960-44e2-ba2f-308ba83adc70,104.784,108.633,#C C adjusts the camera
a8b17e8b-28d6-44c4-97a6-90ad039c02ad,003a90b1-7960-44e2-ba2f-308ba83adc70,107.187,108.633,#C C enters another room
0661ef30-c988-4536-b2ad-f582581920a1,0031d268-818c-4ec4-a804-935be610a61a,0.133,7.5,#C C looks around.
e1a7eaad-9a0b-404a-bc77-1f438e81002a,0031d268-818c-4ec4-a804-935be610a61a,7.266,10.466,#C C touches the floor.
1cdaf64b-638a-49ef-bda6-8a1dc0171dd2,0031d268-818c-4ec4-a804-935be610a61a,7.6,8.933,#C C moves the hand.
05d1fea2-fa95-4043-a347-a2a613fc4bbd,0031d268-818c-4ec4-a804-935be610a61a,11.233,13.866,#C C lifts the tile.
e080b7d5-8093-44ba-b632-166d10cc24ef,0031d268-818c-4ec4-a804-935be610a61a,12.766,14.266,#C C carries a piece of tile with his hands.
1a3678f5-56ed-450b-b9d5-1ed518875a4e,0031d268-818c-4ec4-a804-935be610a61a,12.193,13.433,#C C turns the tile.
099061ab-5670-46d9-a52f-50793e7980b6,0031d268-818c-4ec4-a804-935be610a61a,14.2,19.133,#C C puts the tile on the floor.
5f4cc8d7-55c7-400f-ba29-667cad99356c,0031d268-818c-4ec4-a804-935be610a61a,13.9,18.966,#C C places the piece of tile on the floor.
2e816f73-50f0-4dad-aa66-28d70c105f7b,0031d268-818c-4ec4-a804-935be610a61a,19.966,21.433,#C C picks the pen.
0ef855fc-51a0-4274-85a5-0adca941a779,0031d268-818c-4ec4-a804-935be610a61a,19.833,21.1,#C C picks up a marker from the floor with his right hand.
69fb4772-78e6-4ac4-ac84-7058124927c5,0031d268-818c-4ec4-a804-935be610a61a,21.033,21.866,#C C touches the tile.
fc6def7d-ed5a-428a-9580-9f274312bac6,0031d268-818c-4ec4-a804-935be610a61a,21.7,25.3,#C C marks on the tile.
7527ccff-0791-4de8-b7e2-0bbbb3d81c8f,0031d268-818c-4ec4-a804-935be610a61a,22.233,25.266,#C C marks the piece of tile with the marker.
ea9e667f-ce21-4a93-84ea-bdbeddb3692d,0031d268-818c-4ec4-a804-935be610a61a,25.401,27.166,#C C lifts the tile.
5b1a889b-8e9d-44b4-b495-87743c9703d4,0031d268-818c-4ec4-a804-935be610a61a,25.401,29.366,#C C moves the piece of tile on the floor with his hands.
d5a11008-3051-40df-b0ab-5e36d52aa9a7,0031d268-818c-4ec4-a804-935be610a61a,25.6,29.566,#C C moves the tile.
2e098c97-5d35-4226-94e0-a848814dc8dc,0031d268-818c-4ec4-a804-935be610a61a,29.303,31.633,#C C marks on the tile.
a6510a27-e32e-4260-a62d-d51b94c22444,0031d268-818c-4ec4-a804-935be610a61a,29.719,31.366,#C C marks the piece of tile with the marker.
ec707c41-b12c-4a1e-a307-3d1d0c7c73bc,0031d268-818c-4ec4-a804-935be610a61a,31.39,32.866,#C C lifts the tile.
243bc626-dfb5-4bce-9f20-7840822bcd66,0031d268-818c-4ec4-a804-935be610a61a,31.402,33.033,#C C carries the piece of tile from the floor with his hands.
f195a512-6602-4c6b-aec7-33c6d355d5e2,0031d268-818c-4ec4-a804-935be610a61a,32.667,34.133,#C C places the piece of tile on his lap.
61b2c37f-afdb-4a90-ba95-55847eff369d,0031d268-818c-4ec4-a804-935be610a61a,32.797,33.833,#C C puts the tile on the lap.
94379f78-a5eb-4d2e-b0fa-0b226a860cc3,0031d268-818c-4ec4-a804-935be610a61a,33.366,34.933,#C C picks up a square ruler from the floor with his right hand.
c1b67087-569d-4ab9-a78a-6e825d6a890b,0031d268-818c-4ec4-a804-935be610a61a,33.233,34.266,#C C picks the triangle ruler.
a5f3fa2c-b746-415e-ba25-d1fe111dfe3b,0031d268-818c-4ec4-a804-935be610a61a,34.733,35.766,#C C passes the triangle ruler to the left hand.
8664bdc2-12be-4a4c-837f-ccb3d8ad798d,0031d268-818c-4ec4-a804-935be610a61a,35.5,36.433,#C C puts the triangle ruler on the tile.
ab38f1ba-e796-4924-87d3-866e9b25e0a6,0031d268-818c-4ec4-a804-935be610a61a,35.428,36.366,#C C places the square ruler on the floor.
7a40bf8a-315d-42ab-80d5-aeb6813be88d,0031d268-818c-4ec4-a804-935be610a61a,35.766,36.733,#C C lifts the tile.
0b8d71c9-0893-4812-bb0f-208b71231885,0031d268-818c-4ec4-a804-935be610a61a,37.466,39.333,#C C marks the piece of tile on his lap with the marker.
5689b90b-ab83-46d1-81d4-0896c3da8448,0031d268-818c-4ec4-a804-935be610a61a,37.545,38.966,#C C marks the tile.
7a04300d-1ed2-4623-bdb7-0329948a511a,0031d268-818c-4ec4-a804-935be610a61a,38.6,40.066,#C C moves the square ruler on the piece of tile on his lap.
2d1b9591-fad8-49e7-90d3-fad7a30f2235,0031d268-818c-4ec4-a804-935be610a61a,38.6,39.6,#C C passes the tile to the right hand.
9a512385-6908-4237-a5c3-b16882a8a54d,0031d268-818c-4ec4-a804-935be610a61a,39.134,40.766,#C C puts the triangle ruler on the tile.
cd108e56-b154-4cea-a882-ce3ea80ddbef,0031d268-818c-4ec4-a804-935be610a61a,39.726,42.366,#C C looks at the tile.
ec7bfdcd-1432-42e9-808a-bc44dc467db2,0031d268-818c-4ec4-a804-935be610a61a,41.566,43.566,#C C marks on the tile with the pen.
c52bcb32-1f6c-4ded-8b14-1f401682276b,0031d268-818c-4ec4-a804-935be610a61a,41.845,43.366,#C C marks the piece of tile on his lap with the marker.
f2b7672d-566d-4c49-8ffd-3a9965029a14,0031d268-818c-4ec4-a804-935be610a61a,43.3,43.833,#C C passes the triangle ruler to the right hand.
99cb8210-7c73-4bae-8929-c1bb0f409013,0031d268-818c-4ec4-a804-935be610a61a,43.633,44.333,#C C drops the square ruler on the floor.
a0bd85ea-7dfb-47a6-a50c-ede932a2bf52,0031d268-818c-4ec4-a804-935be610a61a,43.566,44.466,#C C puts the triangle ruler on the floor.
81e3e199-ccdf-4d32-b1d6-b3a388edaea7,0031d268-818c-4ec4-a804-935be610a61a,43.966,44.666,#C C touches the tile.
986a7f10-d44e-4e1d-8745-7f03e962e67d,0031d268-818c-4ec4-a804-935be610a61a,44.5,45.366,#C C marks the piece of tile on his lap with the marker.
8edd858e-725d-4911-b6c5-c5f9441917dd,0031d268-818c-4ec4-a804-935be610a61a,44.533,45.433,#C C writes on the tile.
edcf1e4a-d6d7-48b7-afb6-717a03121ee4,0031d268-818c-4ec4-a804-935be610a61a,45.033,45.833,#C C drops the marker on the floor.
b7669a72-0745-429b-9440-6bbfaab13044,0031d268-818c-4ec4-a804-935be610a61a,45.7,47.366,#C C stand up.
ec396234-d177-437b-93ab-e350d902b45f,0031d268-818c-4ec4-a804-935be610a61a,45.153,47.1,#C C carries the piece of tile from his lap with his hands.
b6733a8e-3384-4157-9b27-9ccdb4ea7a50,0031d268-818c-4ec4-a804-935be610a61a,47.5,59.566,#C C walks to the balcony on the building.
e8205eda-29e5-40b8-8750-8a8201869e3a,0031d268-818c-4ec4-a804-935be610a61a,47.2,59.7,#C C walks around.
72250115-5f10-4f0a-9ce9-748fe8eef1ec,0031d268-818c-4ec4-a804-935be610a61a,52.646,53.833,#C C passes the tile to the right hand.
067edd9d-535b-4ad8-a5ad-412ac30d4442,0031d268-818c-4ec4-a804-935be610a61a,54.889,56.833,#C C opens the door with his left hand.
99c3c6c3-20e0-4ca8-b865-259021ac14d2,0031d268-818c-4ec4-a804-935be610a61a,54.921,56.966,#C C opens the door.
ca653100-031a-4725-af5a-4065ce755f81,0031d268-818c-4ec4-a804-935be610a61a,56,58.266,#C C steps forward.
8b69b146-a063-4dd6-ac62-3e77f4ef150e,0031d268-818c-4ec4-a804-935be610a61a,57.6,60.066,#C C closes the door with his left hand.
90dff996-230c-49df-b973-43d7b3c31270,0031d268-818c-4ec4-a804-935be610a61a,57.7,59.7,#C C closes the door.
ecfb3052-337e-4c14-927c-c59e853eb42f,0031d268-818c-4ec4-a804-935be610a61a,59.733,61.3,#C C holds the tile.
863a2cff-35cd-4c54-94f2-47cb9e85a788,0031d268-818c-4ec4-a804-935be610a61a,61.566,63.2,#C C kneels down.
0c43530b-9bf4-4f1e-92e2-9fe2bacf88dc,0031d268-818c-4ec4-a804-935be610a61a,61.866,63.433,#C C places the piece of tile on a bucket.
94aa89eb-c1e4-4541-aafa-fb00733d5359,0031d268-818c-4ec4-a804-935be610a61a,62.135,63.366,#C C puts the tile on the bucket.
83ab5b84-5653-45cb-a4d4-8cbe21bdc6df,0031d268-818c-4ec4-a804-935be610a61a,62.938,64.666,#C C picks up a tie filer from the floor with right hand.
a94468bf-6599-476f-87d5-3bcee91777c8,0031d268-818c-4ec4-a804-935be610a61a,63.023,64.3,#C C picks the ceramic tile cutter.
eb4c53df-0e64-475d-a742-655a1c74b8db,0031d268-818c-4ec4-a804-935be610a61a,63.866,65.4,#C C passes the ceramic tile cutter to the left hand.
e43d78a1-52f7-4ee0-92a8-41e08b75e5f9,0031d268-818c-4ec4-a804-935be610a61a,64.633,66.466,#C C turns on the tile cutter with his right hand.
1f0f0186-b8b1-43b9-b6b3-d696361d03f9,0031d268-818c-4ec4-a804-935be610a61a,64.612,66.033,#C C passes the ceramic tile cutter to the left hand.
d0be4386-b6fc-4d3a-9ef9-52234bc1fd39,0031d268-818c-4ec4-a804-935be610a61a,66.164,66.833,#C C touches the tile.
4e9b510e-f82b-4bf1-9532-d4c402316e45,0031d268-818c-4ec4-a804-935be610a61a,66.5,66.9,#C C moves the tile.
